Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
Imran Khan, (Pak),77,13,49,1,0,26.53,1,Australia,Adelaide,19 Jan 1990
Wasim Akram, (Pak),89,52,68,5,1,76.47,1,Australia,Adelaide,19 Jan 1990
Tauseef Ahmed, (Pak),6,0,2,0,0,0.00,1,Australia,Adelaide,19 Jan 1990
Mushtaq Ahmed, (Pak),1,0,1,0,0,0.00,1,Australia,Adelaide,19 Jan 1990
Waqar Younis, (Pak),6,1*,2,0,0,50.00,1,Australia,Adelaide,19 Jan 1990
GR Marsh, (Aus),33,13,30,1,0,43.33,2,Pakistan,Adelaide,19 Jan 1990
MA Taylor, (Aus),244,77,193,7,0,39.89,2,Pakistan,Adelaide,19 Jan 1990
DC Boon, (Aus),113,29,83,2,0,34.93,2,Pakistan,Adelaide,19 Jan 1990
AR Border, (Aus),61,13,37,0,0,35.13,2,Pakistan,Adelaide,19 Jan 1990
DM Jones, (Aus),331,116,239,7,0,48.53,2,Pakistan,Adelaide,19 Jan 1990
SR Waugh, (Aus),48,17,47,1,0,36.17,2,Pakistan,Adelaide,19 Jan 1990
IA Healy, (Aus),38,12,27,2,0,44.44,2,Pakistan,Adelaide,19 Jan 1990
PL Taylor, (Aus),184,33,144,2,0,22.91,2,Pakistan,Adelaide,19 Jan 1990
MG Hughes, (Aus),29,6*,9,0,0,66.66,2,Pakistan,Adelaide,19 Jan 1990
GD Campbell, (Aus),3,0,3,0,0,0.00,2,Pakistan,Adelaide,19 Jan 1990
CG Rackemann, (Aus),1,0,1,0,0,0.00,2,Pakistan,Adelaide,19 Jan 1990
Shoaib Mohammad, (Pak),3,0,4,0,0,0.00,3,Australia,Adelaide,19 Jan 1990
Rameez Raja, (Pak),41,2,17,0,0,11.76,3,Australia,Adelaide,19 Jan 1990
Saleem Yousuf, (Pak),8,1,9,0,0,11.11,3,Australia,Adelaide,19 Jan 1990
Ijaz Ahmed, (Pak),4,4,4,1,0,100.00,3,Australia,Adelaide,19 Jan 1990
Imran Khan, (Pak),485,136,361,10,0,37.67,3,Australia,Adelaide,19 Jan 1990
Javed Miandad, (Pak),168,21,114,0,0,18.42,3,Australia,Adelaide,19 Jan 1990
Wasim Akram, (Pak),244,123,195,18,1,63.07,3,Australia,Adelaide,19 Jan 1990
Saleem Malik, (Pak),127,65*,105,6,0,61.90,3,Australia,Adelaide,19 Jan 1990
Tauseef Ahmed, (Pak),74,18,54,1,0,33.33,3,Australia,Adelaide,19 Jan 1990
Mushtaq Ahmed, (Pak),4,4,5,1,0,80.00,3,Australia,Adelaide,19 Jan 1990
Waqar Younis, (Pak),-,DNB,-,-,-,-,3,Australia,Adelaide,19 Jan 1990
MA Taylor, (Aus),124,59,106,5,0,55.66,4,Pakistan,Adelaide,19 Jan 1990
DC Boon, (Aus),18,5,10,1,0,50.00,4,Pakistan,Adelaide,19 Jan 1990
AR Border, (Aus),32,8,24,1,0,33.33,4,Pakistan,Adelaide,19 Jan 1990
DM Jones, (Aus),260,121*,205,11,1,59.02,4,Pakistan,Adelaide,19 Jan 1990
SR Waugh, (Aus),40,4,38,0,0,10.52,4,Pakistan,Adelaide,19 Jan 1990
IA Healy, (Aus),118,27,94,3,0,28.72,4,Pakistan,Adelaide,19 Jan 1990
PL Taylor, (Aus),18,1,19,0,0,5.26,4,Pakistan,Adelaide,19 Jan 1990
MG Hughes, (Aus),8,2*,6,0,0,33.33,4,Pakistan,Adelaide,19 Jan 1990
GR Marsh, (Aus),-,DNB,-,-,-,-,4,Pakistan,Adelaide,19 Jan 1990
CG Rackemann, (Aus),-,DNB,-,-,-,-,4,Pakistan,Adelaide,19 Jan 1990
GD Campbell, (Aus),-,DNB,-,-,-,-,4,Pakistan,Adelaide,19 Jan 1990
TJ Franklin, (NZ),45,20,36,4,0,55.55,1,India,Christchurch,2 Feb 1990
JG Wright, (NZ),553,185,443,23,0,41.76,1,India,Christchurch,2 Feb 1990
AH Jones, (NZ),143,52,93,4,1,55.91,1,India,Christchurch,2 Feb 1990
MD Crowe, (NZ),57,24,54,3,0,44.44,1,India,Christchurch,2 Feb 1990
MJ Greatbatch, (NZ),200,46,108,3,0,42.59,1,India,Christchurch,2 Feb 1990
KR Rutherford, (NZ),165,69,128,5,1,53.90,1,India,Christchurch,2 Feb 1990
JG Bracewell, (NZ),4,0,5,0,0,0.00,1,India,Christchurch,2 Feb 1990
IDS Smith, (NZ),16,9,17,0,0,52.94,1,India,Christchurch,2 Feb 1990
Sir RJ Hadlee, (NZ),44,28,38,4,0,73.68,1,India,Christchurch,2 Feb 1990
MC Snedden, (NZ),18,3,12,0,0,25.00,1,India,Christchurch,2 Feb 1990
DK Morrison, (NZ),12,1*,9,0,0,11.11,1,India,Christchurch,2 Feb 1990
WV Raman, (India),3,0,5,0,0,0.00,2,New Zealand,Christchurch,2 Feb 1990
NS Sidhu, (India),164,51,104,5,0,49.03,2,New Zealand,Christchurch,2 Feb 1990
SV Manjrekar, (India),26,5,15,1,0,33.33,2,New Zealand,Christchurch,2 Feb 1990
M Azharuddin, (India),48,48,44,7,0,109.09,2,New Zealand,Christchurch,2 Feb 1990
SLV Raju, (India),135,31,83,2,0,37.34,2,New Zealand,Christchurch,2 Feb 1990
SR Tendulkar, (India),1,0,1,0,0,0.00,2,New Zealand,Christchurch,2 Feb 1990
M Prabhakar, (India),4,1,3,0,0,33.33,2,New Zealand,Christchurch,2 Feb 1990
N Kapil Dev, (India),7,4,8,0,0,50.00,2,New Zealand,Christchurch,2 Feb 1990
KS More, (India),17,1,12,0,0,8.33,2,New Zealand,Christchurch,2 Feb 1990
AS Wassan, (India),11,2,8,0,0,25.00,2,New Zealand,Christchurch,2 Feb 1990
ND Hirwani, (India),5,1*,4,0,0,25.00,2,New Zealand,Christchurch,2 Feb 1990
WV Raman, (India),325,96,218,13,1,44.03,3,New Zealand,Christchurch,2 Feb 1990
M Prabhakar, (India),102,40,69,7,0,57.97,3,New Zealand,Christchurch,2 Feb 1990
SV Manjrekar, (India),5,4,4,1,0,100.00,3,New Zealand,Christchurch,2 Feb 1990
M Azharuddin, (India),67,30,52,3,0,57.69,3,New Zealand,Christchurch,2 Feb 1990
KS More, (India),39,11,32,1,0,34.37,3,New Zealand,Christchurch,2 Feb 1990
SR Tendulkar, (India),50,24,44,3,0,54.54,3,New Zealand,Christchurch,2 Feb 1990
N Kapil Dev, (India),37,25,37,3,1,67.56,3,New Zealand,Christchurch,2 Feb 1990
SLV Raju, (India),81,21,58,2,0,36.20,3,New Zealand,Christchurch,2 Feb 1990
AS Wassan, (India),72,24*,50,1,0,48.00,3,New Zealand,Christchurch,2 Feb 1990
ND Hirwani, (India),7,0,1,0,0,0.00,3,New Zealand,Christchurch,2 Feb 1990
NS Sidhu, (India),-,absent,-,-,-,-,3,New Zealand,Christchurch,2 Feb 1990
MC Snedden, (NZ),3,1*,2,0,0,50.00,4,India,Christchurch,2 Feb 1990
DK Morrison, (NZ),3,1*,3,0,0,33.33,4,India,Christchurch,2 Feb 1990
IDS Smith, (NZ),-,DNB,-,-,-,-,4,India,Christchurch,2 Feb 1990
KR Rutherford, (NZ),-,DNB,-,-,-,-,4,India,Christchurch,2 Feb 1990
JG Bracewell, (NZ),-,DNB,-,-,-,-,4,India,Christchurch,2 Feb 1990
TJ Franklin, (NZ),-,DNB,-,-,-,-,4,India,Christchurch,2 Feb 1990
MJ Greatbatch, (NZ),-,DNB,-,-,-,-,4,India,Christchurch,2 Feb 1990
JG Wright, (NZ),-,DNB,-,-,-,-,4,India,Christchurch,2 Feb 1990
MD Crowe, (NZ),-,DNB,-,-,-,-,4,India,Christchurch,2 Feb 1990
Sir RJ Hadlee, (NZ),-,DNB,-,-,-,-,4,India,Christchurch,2 Feb 1990
AH Jones, (NZ),-,DNB,-,-,-,-,4,India,Christchurch,2 Feb 1990
Aamer Malik, (Pak),62,7,36,0,0,19.44,1,Australia,Sydney,3 Feb 1990
Rameez Raja, (Pak),8,0,5,0,0,0.00,1,Australia,Sydney,3 Feb 1990
Shoaib Mohammad, (Pak),21,9,20,1,0,45.00,1,Australia,Sydney,3 Feb 1990
Javed Miandad, (Pak),223,49,158,5,0,31.01,1,Australia,Sydney,3 Feb 1990
Ijaz Ahmed, (Pak),74,8,51,0,0,15.68,1,Australia,Sydney,3 Feb 1990
Imran Khan, (Pak),283,82*,203,5,2,40.39,1,Australia,Sydney,3 Feb 1990
Wasim Akram, (Pak),39,10,29,1,0,34.48,1,Australia,Sydney,3 Feb 1990
Saleem Yousuf, (Pak),61,6,44,1,0,13.63,1,Australia,Sydney,3 Feb 1990
Tauseef Ahmed, (Pak),22,0,16,0,0,0.00,1,Australia,Sydney,3 Feb 1990
Waqar Younis, (Pak),23,16,12,1,0,133.33,1,Australia,Sydney,3 Feb 1990
Nadeem Ghauri, (Pak),5,0,2,0,0,0.00,1,Australia,Sydney,3 Feb 1990
MA Taylor, (Aus),258,101*,227,8,0,44.49,2,Pakistan,Sydney,3 Feb 1990
MRJ Veletta, (Aus),63,9,46,0,0,19.56,2,Pakistan,Sydney,3 Feb 1990
TM Moody, (Aus),91,26,58,2,0,44.82,2,Pakistan,Sydney,3 Feb 1990
AR Border, (Aus),102,27*,65,2,1,41.53,2,Pakistan,Sydney,3 Feb 1990
SR Waugh, (Aus),-,DNB,-,-,-,-,2,Pakistan,Sydney,3 Feb 1990
IA Healy, (Aus),-,DNB,-,-,-,-,2,Pakistan,Sydney,3 Feb 1990
DM Jones, (Aus),-,DNB,-,-,-,-,2,Pakistan,Sydney,3 Feb 1990
TM Alderman, (Aus),-,DNB,-,-,-,-,2,Pakistan,Sydney,3 Feb 1990
MG Hughes, (Aus),-,DNB,-,-,-,-,2,Pakistan,Sydney,3 Feb 1990
CG Rackemann, (Aus),-,DNB,-,-,-,-,2,Pakistan,Sydney,3 Feb 1990
SR Waugh, (Aus),-,DNB,-,-,-,-,2,Pakistan,Sydney,3 Feb 1990
WV Raman, (India),1,0,1,0,0,0.00,1,New Zealand,Napier,9 Feb 1990
M Prabhakar, (India),382,95,268,5,0,35.44,1,New Zealand,Napier,9 Feb 1990
SV Manjrekar, (India),181,42,132,4,0,31.81,1,New Zealand,Napier,9 Feb 1990
M Azharuddin, (India),90,33,62,3,0,53.22,1,New Zealand,Napier,9 Feb 1990
DB Vengsarkar, (India),6,0,2,0,0,0.00,1,New Zealand,Napier,9 Feb 1990
SR Tendulkar, (India),324,88,266,5,0,33.08,1,New Zealand,Napier,9 Feb 1990
N Kapil Dev, (India),16,4,10,0,0,40.00,1,New Zealand,Napier,9 Feb 1990
KS More, (India),187,73,132,11,0,55.30,1,New Zealand,Napier,9 Feb 1990
SLV Raju, (India),26,3*,16,0,0,18.75,1,New Zealand,Napier,9 Feb 1990
AS Wassan, (India),2,0,3,0,0,0.00,1,New Zealand,Napier,9 Feb 1990
ND Hirwani, (India),5,1*,3,0,0,33.33,1,New Zealand,Napier,9 Feb 1990
TJ Franklin, (NZ),235,50,193,6,1,25.90,2,India,Napier,9 Feb 1990
JG Wright, (NZ),278,113*,208,12,1,54.32,2,India,Napier,9 Feb 1990
AH Jones, (NZ),42,4*,29,0,0,13.79,2,India,Napier,9 Feb 1990
DK Morrison, (NZ),-,DNB,-,-,-,-,2,India,Napier,9 Feb 1990
MC Snedden, (NZ),-,DNB,-,-,-,-,2,India,Napier,9 Feb 1990
KR Rutherford, (NZ),-,DNB,-,-,-,-,2,India,Napier,9 Feb 1990
JG Bracewell, (NZ),-,DNB,-,-,-,-,2,India,Napier,9 Feb 1990
MJ Greatbatch, (NZ),-,DNB,-,-,-,-,2,India,Napier,9 Feb 1990
MD Crowe, (NZ),-,DNB,-,-,-,-,2,India,Napier,9 Feb 1990
Sir RJ Hadlee, (NZ),-,DNB,-,-,-,-,2,India,Napier,9 Feb 1990
IDS Smith, (NZ),-,DNB,-,-,-,-,2,India,Napier,9 Feb 1990
TJ Franklin, (NZ),55,4,37,0,0,10.81,1,India,Auckland,22 Feb 1990
JG Wright, (NZ),20,3,14,0,0,21.42,1,India,Auckland,22 Feb 1990
AH Jones, (NZ),29,19,26,2,1,73.07,1,India,Auckland,22 Feb 1990
MD Crowe, (NZ),52,24,33,4,0,72.72,1,India,Auckland,22 Feb 1990
MJ Greatbatch, (NZ),35,4,22,0,0,18.18,1,India,Auckland,22 Feb 1990
KR Rutherford, (NZ),42,20,35,1,0,57.14,1,India,Auckland,22 Feb 1990
SA Thomson, (NZ),67,22,49,2,1,44.89,1,India,Auckland,22 Feb 1990
Sir RJ Hadlee, (NZ),134,87,108,14,0,80.55,1,India,Auckland,22 Feb 1990
IDS Smith, (NZ),237,173,136,23,3,127.20,1,India,Auckland,22 Feb 1990
MC Snedden, (NZ),116,22,90,1,0,24.44,1,India,Auckland,22 Feb 1990
DK Morrison, (NZ),22,0*,15,0,0,0.00,1,India,Auckland,22 Feb 1990
WV Raman, (India),12,8,12,2,0,66.66,2,New Zealand,Auckland,22 Feb 1990
M Prabhakar, (India),70,36,47,7,0,76.59,2,New Zealand,Auckland,22 Feb 1990
SV Manjrekar, (India),44,16,31,2,0,51.61,2,New Zealand,Auckland,22 Feb 1990
DB Vengsarkar, (India),162,47,115,5,0,40.86,2,New Zealand,Auckland,22 Feb 1990
M Azharuddin, (India),421,192,259,26,0,74.13,2,New Zealand,Auckland,22 Feb 1990
SR Tendulkar, (India),15,5,13,1,0,38.46,2,New Zealand,Auckland,22 Feb 1990
Gursharan Singh, (India),50,18,38,2,0,47.36,2,New Zealand,Auckland,22 Feb 1990
N Kapil Dev, (India),30,22,19,3,1,115.78,2,New Zealand,Auckland,22 Feb 1990
KS More, (India),83,50,58,8,0,86.20,2,New Zealand,Auckland,22 Feb 1990
AS Wassan, (India),83,53,58,7,0,91.37,2,New Zealand,Auckland,22 Feb 1990
ND Hirwani, (India),5,0*,3,0,0,0.00,2,New Zealand,Auckland,22 Feb 1990
TJ Franklin, (NZ),25,2,19,0,0,10.52,3,India,Auckland,22 Feb 1990
JG Wright, (NZ),277,74,195,10,1,37.94,3,India,Auckland,22 Feb 1990
AH Jones, (NZ),636,170*,446,15,2,38.11,3,India,Auckland,22 Feb 1990
MD Crowe, (NZ),227,113,174,17,0,64.94,3,India,Auckland,22 Feb 1990
MJ Greatbatch, (NZ),67,43,57,4,1,75.43,3,India,Auckland,22 Feb 1990
KR Rutherford, (NZ),22,8,22,2,0,36.36,3,India,Auckland,22 Feb 1990
SA Thomson, (NZ),65,43*,51,8,0,84.31,3,India,Auckland,22 Feb 1990
MC Snedden, (NZ),-,DNB,-,-,-,-,3,India,Auckland,22 Feb 1990
IDS Smith, (NZ),-,DNB,-,-,-,-,3,India,Auckland,22 Feb 1990
DK Morrison, (NZ),-,DNB,-,-,-,-,3,India,Auckland,22 Feb 1990
Sir RJ Hadlee, (NZ),-,DNB,-,-,-,-,3,India,Auckland,22 Feb 1990
WV Raman, (India),174,72*,142,8,0,50.70,4,New Zealand,Auckland,22 Feb 1990
M Prabhakar, (India),174,63*,134,6,0,47.01,4,New Zealand,Auckland,22 Feb 1990
DB Vengsarkar, (India),-,DNB,-,-,-,-,4,New Zealand,Auckland,22 Feb 1990
KS More, (India),-,DNB,-,-,-,-,4,New Zealand,Auckland,22 Feb 1990
SR Tendulkar, (India),-,DNB,-,-,-,-,4,New Zealand,Auckland,22 Feb 1990
M Azharuddin, (India),-,DNB,-,-,-,-,4,New Zealand,Auckland,22 Feb 1990
ND Hirwani, (India),-,DNB,-,-,-,-,4,New Zealand,Auckland,22 Feb 1990
Gursharan Singh, (India),-,DNB,-,-,-,-,4,New Zealand,Auckland,22 Feb 1990
N Kapil Dev, (India),-,DNB,-,-,-,-,4,New Zealand,Auckland,22 Feb 1990
SV Manjrekar, (India),-,DNB,-,-,-,-,4,New Zealand,Auckland,22 Feb 1990
AS Wassan, (India),-,DNB,-,-,-,-,4,New Zealand,Auckland,22 Feb 1990
CG Greenidge, (WI),103,32,65,6,0,49.23,1,England,Kingston,24 Feb 1990
DL Haynes, (WI),169,36,115,4,0,31.30,1,England,Kingston,24 Feb 1990
RB Richardson, (WI),38,10,23,2,0,43.47,1,England,Kingston,24 Feb 1990
CA Best, (WI),17,4,16,1,0,25.00,1,England,Kingston,24 Feb 1990
CL Hooper, (WI),82,20,60,4,0,33.33,1,England,Kingston,24 Feb 1990
IVA Richards, (WI),55,21,31,5,0,67.74,1,England,Kingston,24 Feb 1990
PJL Dujon, (WI),70,19*,40,2,0,47.50,1,England,Kingston,24 Feb 1990
MD Marshall, (WI),3,0,5,0,0,0.00,1,England,Kingston,24 Feb 1990
IR Bishop, (WI),4,0,1,0,0,0.00,1,England,Kingston,24 Feb 1990
CA Walsh, (WI),34,6,29,1,0,20.68,1,England,Kingston,24 Feb 1990
BP Patterson, (WI),2,0,4,0,0,0.00,1,England,Kingston,24 Feb 1990
GA Gooch, (Eng),53,18,30,4,0,60.00,2,West Indies,Kingston,24 Feb 1990
W Larkins, (Eng),185,46,120,6,0,38.33,2,West Indies,Kingston,24 Feb 1990
AJ Stewart, (Eng),25,13,12,3,0,108.33,2,West Indies,Kingston,24 Feb 1990
AJ Lamb, (Eng),364,132,205,17,0,64.39,2,West Indies,Kingston,24 Feb 1990
RA Smith, (Eng),225,57,161,5,0,35.40,2,West Indies,Kingston,24 Feb 1990
N Hussain, (Eng),23,13,12,3,0,108.33,2,West Indies,Kingston,24 Feb 1990
DJ Capel, (Eng),28,5,21,1,0,23.80,2,West Indies,Kingston,24 Feb 1990
RC Russell, (Eng),106,26,72,3,0,36.11,2,West Indies,Kingston,24 Feb 1990
GC Small, (Eng),27,4,14,0,0,28.57,2,West Indies,Kingston,24 Feb 1990
ARC Fraser, (Eng),59,2*,21,0,0,9.52,2,West Indies,Kingston,24 Feb 1990
