Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
TW Garrett, (Aus),-,12,-,-,0,-,1,England,Melbourne,31 Mar 1877
TJD Kelly, (Aus),-,19,-,-,0,-,1,England,Melbourne,31 Mar 1877
WE Midwinter, (Aus),-,31,-,-,0,-,1,England,Melbourne,31 Mar 1877
FR Spofforth, (Aus),-,0,-,0,0,-,1,England,Melbourne,31 Mar 1877
WL Murdoch, (Aus),-,3,-,0,0,-,1,England,Melbourne,31 Mar 1877
TK Kendall, (Aus),-,7,-,-,0,-,1,England,Melbourne,31 Mar 1877
DW Gregory, (Aus),-,1*,-,0,0,-,1,England,Melbourne,31 Mar 1877
JR Hodges, (Aus),-,2,-,0,0,-,1,England,Melbourne,31 Mar 1877
H Jupp, (Eng),2,0,4,0,0,0.00,2,Australia,Melbourne,31 Mar 1877
A Shaw, (Eng),-,1,-,0,0,-,2,Australia,Melbourne,31 Mar 1877
A Greenwood, (Eng),-,49,-,-,0,-,2,Australia,Melbourne,31 Mar 1877
HRJ Charlwood, (Eng),-,14,-,-,0,-,2,Australia,Melbourne,31 Mar 1877
J Selby, (Eng),-,7,-,-,0,-,2,Australia,Melbourne,31 Mar 1877
G Ulyett, (Eng),95,52,-,5,0,-,2,Australia,Melbourne,31 Mar 1877
T Emmett, (Eng),-,48,-,-,0,-,2,Australia,Melbourne,31 Mar 1877
A Hill, (Eng),-,49,-,-,0,-,2,Australia,Melbourne,31 Mar 1877
T Armitage, (Eng),-,21,-,-,0,-,2,Australia,Melbourne,31 Mar 1877
James Lillywhite jnr, (Eng),-,2*,-,0,0,-,2,Australia,Melbourne,31 Mar 1877
J Southerton, (Eng),-,0,-,0,0,-,2,Australia,Melbourne,31 Mar 1877
NFD Thomson, (Aus),-,41,-,-,0,-,3,England,Melbourne,31 Mar 1877
DW Gregory, (Aus),-,43,-,-,0,-,3,England,Melbourne,31 Mar 1877
C Bannerman, (Aus),13,30,-,-,1,-,3,England,Melbourne,31 Mar 1877
TJD Kelly, (Aus),-,35,-,8,0,-,3,England,Melbourne,31 Mar 1877
WL Murdoch, (Aus),-,8,-,-,0,-,3,England,Melbourne,31 Mar 1877
WE Midwinter, (Aus),-,12,-,-,0,-,3,England,Melbourne,31 Mar 1877
TW Garrett, (Aus),-,18,-,-,0,-,3,England,Melbourne,31 Mar 1877
FR Spofforth, (Aus),-,17,-,-,0,-,3,England,Melbourne,31 Mar 1877
TK Kendall, (Aus),-,12,-,-,0,-,3,England,Melbourne,31 Mar 1877
JM Blackham, (Aus),-,26,-,-,0,-,3,England,Melbourne,31 Mar 1877
JR Hodges, (Aus),-,0*,-,0,0,-,3,England,Melbourne,31 Mar 1877
H Jupp, (Eng),-,1,-,0,0,-,4,Australia,Melbourne,31 Mar 1877
J Selby, (Eng),-,2,-,0,0,-,4,Australia,Melbourne,31 Mar 1877
A Greenwood, (Eng),-,22,-,-,0,-,4,Australia,Melbourne,31 Mar 1877
HRJ Charlwood, (Eng),-,0,-,0,0,-,4,Australia,Melbourne,31 Mar 1877
G Ulyett, (Eng),90,63,-,5,1,-,4,Australia,Melbourne,31 Mar 1877
T Emmett, (Eng),-,8,-,-,0,-,4,Australia,Melbourne,31 Mar 1877
A Hill, (Eng),-,17*,-,-,0,-,4,Australia,Melbourne,31 Mar 1877
A Shaw, (Eng),-,0*,-,0,0,-,4,Australia,Melbourne,31 Mar 1877
J Southerton, (Eng),-,DNB,-,-,-,-,4,Australia,Melbourne,31 Mar 1877
T Armitage, (Eng),-,DNB,-,-,-,-,4,Australia,Melbourne,31 Mar 1877
James Lillywhite jnr, (Eng),-,DNB,-,-,-,-,4,Australia,Melbourne,31 Mar 1877
G Ulyett, (Eng),1,0,2,0,0,0.00,1,Australia,Melbourne,2 Jan 1879
AP Lucas, (Eng),-,6,-,-,0,-,1,Australia,Melbourne,2 Jan 1879
AJ Webbe, (Eng),-,4,-,-,0,-,1,Australia,Melbourne,2 Jan 1879
AN Hornby, (Eng),-,2,-,0,0,-,1,Australia,Melbourne,2 Jan 1879
Lord Harris, (Eng),-,33,-,3,0,-,1,Australia,Melbourne,2 Jan 1879
VPFA Royle, (Eng),-,3,-,0,0,-,1,Australia,Melbourne,2 Jan 1879
FA MacKinnon, (Eng),1,0,1,0,0,0.00,1,Australia,Melbourne,2 Jan 1879
T Emmett, (Eng),1,0,1,0,0,0.00,1,Australia,Melbourne,2 Jan 1879
CA Absolom, (Eng),-,52,-,5,0,-,1,Australia,Melbourne,2 Jan 1879
L Hone, (Eng),-,7,-,-,0,-,1,Australia,Melbourne,2 Jan 1879
SS Schultz, (Eng),-,0*,-,0,0,-,1,Australia,Melbourne,2 Jan 1879
C Bannerman, (Aus),-,15,-,-,0,-,2,England,Melbourne,2 Jan 1879
WL Murdoch, (Aus),-,4,-,-,0,-,2,England,Melbourne,2 Jan 1879
TP Horan, (Aus),-,10,-,-,0,-,2,England,Melbourne,2 Jan 1879
AC Bannerman, (Aus),235,73,-,7,0,-,2,England,Melbourne,2 Jan 1879
FR Spofforth, (Aus),-,39,-,-,0,-,2,England,Melbourne,2 Jan 1879
TW Garrett, (Aus),-,26,-,-,0,-,2,England,Melbourne,2 Jan 1879
FE Allan, (Aus),-,5,-,-,0,-,2,England,Melbourne,2 Jan 1879
HF Boyle, (Aus),-,28,-,5,0,-,2,England,Melbourne,2 Jan 1879
JM Blackham, (Aus),-,6,-,-,0,-,2,England,Melbourne,2 Jan 1879
TJD Kelly, (Aus),-,10,-,-,0,-,2,England,Melbourne,2 Jan 1879
DW Gregory, (Aus),-,12*,-,-,0,-,2,England,Melbourne,2 Jan 1879
G Ulyett, (Eng),-,14,-,-,0,-,3,Australia,Melbourne,2 Jan 1879
AP Lucas, (Eng),-,13,-,-,0,-,3,Australia,Melbourne,2 Jan 1879
AJ Webbe, (Eng),-,0,-,0,0,-,3,Australia,Melbourne,2 Jan 1879
AN Hornby, (Eng),-,4,-,-,0,-,3,Australia,Melbourne,2 Jan 1879
Lord Harris, (Eng),-,36,-,4,0,-,3,Australia,Melbourne,2 Jan 1879
VPFA Royle, (Eng),-,18,-,-,0,-,3,Australia,Melbourne,2 Jan 1879
FA MacKinnon, (Eng),-,5,-,-,0,-,3,Australia,Melbourne,2 Jan 1879
CA Absolom, (Eng),-,6,-,-,0,-,3,Australia,Melbourne,2 Jan 1879
T Emmett, (Eng),-,24*,-,-,0,-,3,Australia,Melbourne,2 Jan 1879
L Hone, (Eng),-,6,-,-,0,-,3,Australia,Melbourne,2 Jan 1879
SS Schultz, (Eng),-,20,-,-,0,-,3,Australia,Melbourne,2 Jan 1879
C Bannerman, (Aus),10,15*,-,-,0,-,4,England,Melbourne,2 Jan 1879
WL Murdoch, (Aus),10,4*,-,-,0,-,4,England,Melbourne,2 Jan 1879
HF Boyle, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,2 Jan 1879
TW Garrett, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,2 Jan 1879
AC Bannerman, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,2 Jan 1879
JM Blackham, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,2 Jan 1879
TJD Kelly, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,2 Jan 1879
FE Allan, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,2 Jan 1879
TP Horan, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,2 Jan 1879
DW Gregory, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,2 Jan 1879
FR Spofforth, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,2 Jan 1879
EM Grace, (Eng),81,36,94,4,0,38.29,1,Australia,The Oval,6 Sep 1880
WG Grace, (Eng),251,152,294,12,0,51.70,1,Australia,The Oval,6 Sep 1880
AP Lucas, (Eng),109,55,121,5,0,45.45,1,Australia,The Oval,6 Sep 1880
W Barnes, (Eng),50,28,67,1,0,41.79,1,Australia,The Oval,6 Sep 1880
Lord Harris, (Eng),90,52,97,7,0,53.60,1,Australia,The Oval,6 Sep 1880
F Penn, (Eng),35,23,45,3,0,51.11,1,Australia,The Oval,6 Sep 1880
AG Steel, (Eng),50,42,66,5,0,63.63,1,Australia,The Oval,6 Sep 1880
Hon.A Lyttelton, (Eng),21,11*,32,1,0,34.37,1,Australia,The Oval,6 Sep 1880
GF Grace, (Eng),2,0,2,0,0,0.00,1,Australia,The Oval,6 Sep 1880
A Shaw, (Eng),6,0,4,0,0,0.00,1,Australia,The Oval,6 Sep 1880
F Morley, (Eng),5,2,9,0,0,22.22,1,Australia,The Oval,6 Sep 1880
AC Bannerman, (Aus),48,32,54,5,0,59.25,2,England,The Oval,6 Sep 1880
WL Murdoch, (Aus),22,0,19,0,0,0.00,2,England,The Oval,6 Sep 1880
TU Groube, (Aus),39,11,44,1,0,25.00,2,England,The Oval,6 Sep 1880
PS McDonnell, (Aus),49,27,41,2,0,65.85,2,England,The Oval,6 Sep 1880
J Slight, (Aus),29,11,35,1,0,31.42,2,England,The Oval,6 Sep 1880
JM Blackham, (Aus),1,0,2,0,0,0.00,2,England,The Oval,6 Sep 1880
GJ Bonnor, (Aus),9,2,8,0,0,25.00,2,England,The Oval,6 Sep 1880
HF Boyle, (Aus),53,36*,47,5,0,76.59,2,England,The Oval,6 Sep 1880
GE Palmer, (Aus),17,6,17,0,0,35.29,2,England,The Oval,6 Sep 1880
G Alexander, (Aus),13,6,20,0,0,30.00,2,England,The Oval,6 Sep 1880
WH Moule, (Aus),15,6,14,0,0,42.85,2,England,The Oval,6 Sep 1880
AC Bannerman, (Aus),7,8,14,1,0,57.14,3,England,The Oval,6 Sep 1880
HF Boyle, (Aus),9,3,7,0,0,42.85,3,England,The Oval,6 Sep 1880
WL Murdoch, (Aus),316,153*,358,17,0,42.73,3,England,The Oval,6 Sep 1880
TU Groube, (Aus),2,0,1,0,0,0.00,3,England,The Oval,6 Sep 1880
PS McDonnell, (Aus),75,43,76,9,0,56.57,3,England,The Oval,6 Sep 1880
J Slight, (Aus),2,0,1,0,0,0.00,3,England,The Oval,6 Sep 1880
JM Blackham, (Aus),49,19,54,2,0,35.18,3,England,The Oval,6 Sep 1880
GJ Bonnor, (Aus),23,16,29,3,0,55.17,3,England,The Oval,6 Sep 1880
GE Palmer, (Aus),6,4,9,1,0,44.44,3,England,The Oval,6 Sep 1880
G Alexander, (Aus),56,33,59,5,0,55.93,3,England,The Oval,6 Sep 1880
WH Moule, (Aus),90,34,99,4,0,34.34,3,England,The Oval,6 Sep 1880
Hon.A Lyttelton, (Eng),25,13,32,1,0,40.62,4,Australia,The Oval,6 Sep 1880
GF Grace, (Eng),15,0,2,0,0,0.00,4,Australia,The Oval,6 Sep 1880
AP Lucas, (Eng),12,2,18,0,0,11.11,4,Australia,The Oval,6 Sep 1880
F Penn, (Eng),44,27*,46,3,0,58.69,4,Australia,The Oval,6 Sep 1880
W Barnes, (Eng),14,5,15,1,0,33.33,4,Australia,The Oval,6 Sep 1880
EM Grace, (Eng),1,0,2,0,0,0.00,4,Australia,The Oval,6 Sep 1880
WG Grace, (Eng),17,9*,20,1,0,45.00,4,Australia,The Oval,6 Sep 1880
AG Steel, (Eng),-,DNB,-,-,-,-,4,Australia,The Oval,6 Sep 1880
Lord Harris, (Eng),-,DNB,-,-,-,-,4,Australia,The Oval,6 Sep 1880
A Shaw, (Eng),-,DNB,-,-,-,-,4,Australia,The Oval,6 Sep 1880
F Morley, (Eng),-,DNB,-,-,-,-,4,Australia,The Oval,6 Sep 1880
RG Barlow, (Eng),4,0,-,0,0,-,1,Australia,Melbourne,31 Dec 1881
G Ulyett, (Eng),135,87,-,6,1,-,1,Australia,Melbourne,31 Dec 1881
J Selby, (Eng),140,55,-,2,0,-,1,Australia,Melbourne,31 Dec 1881
W Bates, (Eng),-,58,-,7,0,-,1,Australia,Melbourne,31 Dec 1881
A Shrewsbury snr, (Eng),-,11,-,1,0,-,1,Australia,Melbourne,31 Dec 1881
WE Midwinter, (Eng),-,36,-,4,0,-,1,Australia,Melbourne,31 Dec 1881
T Emmett, (Eng),-,5,-,0,0,-,1,Australia,Melbourne,31 Dec 1881
WH Scotton, (Eng),-,21,-,0,0,-,1,Australia,Melbourne,31 Dec 1881
A Shaw, (Eng),-,5,-,0,0,-,1,Australia,Melbourne,31 Dec 1881
R Pilling, (Eng),-,5,-,0,0,-,1,Australia,Melbourne,31 Dec 1881
E Peate, (Eng),-,4*,-,1,0,-,1,Australia,Melbourne,31 Dec 1881
HH Massie, (Aus),-,2,-,0,0,-,2,England,Melbourne,31 Dec 1881
AC Bannerman, (Aus),-,38,-,1,0,-,2,England,Melbourne,31 Dec 1881
WL Murdoch, (Aus),-,39,-,3,0,-,2,England,Melbourne,31 Dec 1881
PS McDonnell, (Aus),-,19,-,2,0,-,2,England,Melbourne,31 Dec 1881
TP Horan, (Aus),250,124,-,6,0,-,2,England,Melbourne,31 Dec 1881
G Giffen, (Aus),150,30,-,1,0,-,2,England,Melbourne,31 Dec 1881
JM Blackham, (Aus),-,2,-,0,0,-,2,England,Melbourne,31 Dec 1881
GE Palmer, (Aus),-,34,-,3,0,-,2,England,Melbourne,31 Dec 1881
E Evans, (Aus),-,3,-,0,0,-,2,England,Melbourne,31 Dec 1881
HF Boyle, (Aus),-,4*,-,0,0,-,2,England,Melbourne,31 Dec 1881
WH Cooper, (Aus),-,7,-,0,0,-,2,England,Melbourne,31 Dec 1881
RG Barlow, (Eng),-,33,-,1,0,-,3,Australia,Melbourne,31 Dec 1881
G Ulyett, (Eng),-,23,-,3,0,-,3,Australia,Melbourne,31 Dec 1881
J Selby, (Eng),165,70,-,5,0,-,3,Australia,Melbourne,31 Dec 1881
W Bates, (Eng),-,47,-,2,0,-,3,Australia,Melbourne,31 Dec 1881
A Shrewsbury snr, (Eng),-,16,-,0,0,-,3,Australia,Melbourne,31 Dec 1881
WE Midwinter, (Eng),-,4,-,1,0,-,3,Australia,Melbourne,31 Dec 1881
T Emmett, (Eng),-,6,-,1,0,-,3,Australia,Melbourne,31 Dec 1881
WH Scotton, (Eng),-,50*,-,3,0,-,3,Australia,Melbourne,31 Dec 1881
A Shaw, (Eng),-,40,-,3,0,-,3,Australia,Melbourne,31 Dec 1881
R Pilling, (Eng),-,3,-,0,0,-,3,Australia,Melbourne,31 Dec 1881
E Peate, (Eng),-,2,-,0,0,-,3,Australia,Melbourne,31 Dec 1881
JM Blackham, (Aus),-,25,-,2,0,-,4,England,Melbourne,31 Dec 1881
AC Bannerman, (Aus),-,8,-,1,0,-,4,England,Melbourne,31 Dec 1881
TP Horan, (Aus),-,26,-,4,0,-,4,England,Melbourne,31 Dec 1881
WL Murdoch, (Aus),-,22*,-,3,0,-,4,England,Melbourne,31 Dec 1881
PS McDonnell, (Aus),-,33*,-,4,1,-,4,England,Melbourne,31 Dec 1881
HF Boyle, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,31 Dec 1881
E Evans, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,31 Dec 1881
WH Cooper, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,31 Dec 1881
GE Palmer, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,31 Dec 1881
HH Massie, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,31 Dec 1881
G Giffen, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,31 Dec 1881
G Ulyett, (Eng),-,25,-,4,0,-,1,Australia,Sydney,17 Feb 1882
RG Barlow, (Eng),-,31,-,5,0,-,1,Australia,Sydney,17 Feb 1882
J Selby, (Eng),-,6,-,1,0,-,1,Australia,Sydney,17 Feb 1882
W Bates, (Eng),-,4,-,0,0,-,1,Australia,Sydney,17 Feb 1882
A Shrewsbury snr, (Eng),-,7,-,1,0,-,1,Australia,Sydney,17 Feb 1882
WE Midwinter, (Eng),-,4,-,0,0,-,1,Australia,Sydney,17 Feb 1882
WH Scotton, (Eng),-,30,-,4,0,-,1,Australia,Sydney,17 Feb 1882
T Emmett, (Eng),-,10,-,1,0,-,1,Australia,Sydney,17 Feb 1882
A Shaw, (Eng),-,11,-,1,0,-,1,Australia,Sydney,17 Feb 1882
R Pilling, (Eng),-,3,-,0,0,-,1,Australia,Sydney,17 Feb 1882
E Peate, (Eng),-,1*,-,0,0,-,1,Australia,Sydney,17 Feb 1882
HH Massie, (Aus),-,49,-,9,0,-,2,England,Sydney,17 Feb 1882
JM Blackham, (Aus),-,40,-,3,0,-,2,England,Sydney,17 Feb 1882
E Evans, (Aus),-,11,-,1,0,-,2,England,Sydney,17 Feb 1882
WL Murdoch, (Aus),-,10,-,0,0,-,2,England,Sydney,17 Feb 1882
TP Horan, (Aus),-,4,-,0,0,-,2,England,Sydney,17 Feb 1882
PS McDonnell, (Aus),-,14,-,1,0,-,2,England,Sydney,17 Feb 1882
SP Jones, (Aus),-,37,-,1,0,-,2,England,Sydney,17 Feb 1882
TW Garrett, (Aus),-,4,-,0,0,-,2,England,Sydney,17 Feb 1882
GE Palmer, (Aus),-,16,-,1,0,-,2,England,Sydney,17 Feb 1882
HF Boyle, (Aus),-,0,-,0,0,-,2,England,Sydney,17 Feb 1882
G Coulthard, (Aus),-,6*,-,0,0,-,2,England,Sydney,17 Feb 1882
RG Barlow, (Eng),-,62,-,6,0,-,3,Australia,Sydney,17 Feb 1882
G Ulyett, (Eng),-,67,-,4,1,-,3,Australia,Sydney,17 Feb 1882
J Selby, (Eng),-,2,-,0,0,-,3,Australia,Sydney,17 Feb 1882
W Bates, (Eng),-,5,-,0,0,-,3,Australia,Sydney,17 Feb 1882
A Shrewsbury snr, (Eng),-,22,-,2,0,-,3,Australia,Sydney,17 Feb 1882
WE Midwinter, (Eng),-,8,-,0,0,-,3,Australia,Sydney,17 Feb 1882
WH Scotton, (Eng),-,12,-,1,0,-,3,Australia,Sydney,17 Feb 1882
T Emmett, (Eng),-,9,-,1,0,-,3,Australia,Sydney,17 Feb 1882
A Shaw, (Eng),-,30,-,2,0,-,3,Australia,Sydney,17 Feb 1882
R Pilling, (Eng),-,9,-,0,0,-,3,Australia,Sydney,17 Feb 1882
E Peate, (Eng),-,1*,-,0,0,-,3,Australia,Sydney,17 Feb 1882
JM Blackham, (Aus),-,4,-,1,0,-,4,England,Sydney,17 Feb 1882
HH Massie, (Aus),-,22,-,3,0,-,4,England,Sydney,17 Feb 1882
WL Murdoch, (Aus),-,49,-,4,0,-,4,England,Sydney,17 Feb 1882
TP Horan, (Aus),-,21,-,0,0,-,4,England,Sydney,17 Feb 1882
PS McDonnell, (Aus),-,25,-,2,0,-,4,England,Sydney,17 Feb 1882
SP Jones, (Aus),-,13*,-,1,0,-,4,England,Sydney,17 Feb 1882
TW Garrett, (Aus),-,31*,-,2,0,-,4,England,Sydney,17 Feb 1882
HF Boyle, (Aus),-,DNB,-,-,-,-,4,England,Sydney,17 Feb 1882
E Evans, (Aus),-,DNB,-,-,-,-,4,England,Sydney,17 Feb 1882
GE Palmer, (Aus),-,DNB,-,-,-,-,4,England,Sydney,17 Feb 1882
G Coulthard, (Aus),-,DNB,-,-,-,-,4,England,Sydney,17 Feb 1882
G Ulyett, (Eng),-,0,-,0,0,-,1,Australia,Sydney,3 Mar 1882
RG Barlow, (Eng),-,4,-,0,0,-,1,Australia,Sydney,3 Mar 1882
J Selby, (Eng),-,13,-,0,0,-,1,Australia,Sydney,3 Mar 1882
W Bates, (Eng),-,1,-,0,0,-,1,Australia,Sydney,3 Mar 1882
A Shrewsbury snr, (Eng),170,82,-,12,0,-,1,Australia,Sydney,3 Mar 1882
WE Midwinter, (Eng),-,12,-,0,0,-,1,Australia,Sydney,3 Mar 1882
WH Scotton, (Eng),-,18,-,0,0,-,1,Australia,Sydney,3 Mar 1882
T Emmett, (Eng),-,4,-,1,0,-,1,Australia,Sydney,3 Mar 1882
A Shaw, (Eng),-,3,-,0,0,-,1,Australia,Sydney,3 Mar 1882
R Pilling, (Eng),-,12,-,2,0,-,1,Australia,Sydney,3 Mar 1882
E Peate, (Eng),-,11*,-,1,0,-,1,Australia,Sydney,3 Mar 1882
AC Bannerman, (Aus),265,70,-,11,0,-,2,England,Sydney,3 Mar 1882
HH Massie, (Aus),-,0,-,0,0,-,2,England,Sydney,3 Mar 1882
WL Murdoch, (Aus),-,6,-,0,0,-,2,England,Sydney,3 Mar 1882
TP Horan, (Aus),-,1,-,0,0,-,2,England,Sydney,3 Mar 1882
PS McDonnell, (Aus),250,147,-,16,1,-,2,England,Sydney,3 Mar 1882
G Giffen, (Aus),-,2,-,0,0,-,2,England,Sydney,3 Mar 1882
JM Blackham, (Aus),-,4,-,0,0,-,2,England,Sydney,3 Mar 1882
SP Jones, (Aus),-,7*,-,0,0,-,2,England,Sydney,3 Mar 1882
TW Garrett, (Aus),-,0,-,0,0,-,2,England,Sydney,3 Mar 1882
GE Palmer, (Aus),-,6,-,1,0,-,2,England,Sydney,3 Mar 1882
HF Boyle, (Aus),-,3,-,0,0,-,2,England,Sydney,3 Mar 1882
RG Barlow, (Eng),-,8,-,0,0,-,3,Australia,Sydney,3 Mar 1882
G Ulyett, (Eng),-,23,-,2,0,-,3,Australia,Sydney,3 Mar 1882
J Selby, (Eng),-,1,-,0,0,-,3,Australia,Sydney,3 Mar 1882
W Bates, (Eng),-,2,-,0,0,-,3,Australia,Sydney,3 Mar 1882
A Shrewsbury snr, (Eng),115,47,-,4,0,-,3,Australia,Sydney,3 Mar 1882
WE Midwinter, (Eng),-,10,-,0,1,-,3,Australia,Sydney,3 Mar 1882
WH Scotton, (Eng),-,1,-,0,0,-,3,Australia,Sydney,3 Mar 1882
T Emmett, (Eng),-,2,-,0,0,-,3,Australia,Sydney,3 Mar 1882
A Shaw, (Eng),-,6,-,1,0,-,3,Australia,Sydney,3 Mar 1882
R Pilling, (Eng),-,23,-,2,0,-,3,Australia,Sydney,3 Mar 1882
E Peate, (Eng),-,8*,-,1,0,-,3,Australia,Sydney,3 Mar 1882
HH Massie, (Aus),-,9,-,0,0,-,4,England,Sydney,3 Mar 1882
AC Bannerman, (Aus),-,14,-,1,0,-,4,England,Sydney,3 Mar 1882
WL Murdoch, (Aus),-,4,-,1,0,-,4,England,Sydney,3 Mar 1882
TP Horan, (Aus),-,16*,-,0,0,-,4,England,Sydney,3 Mar 1882
PS McDonnell, (Aus),-,9,-,0,0,-,4,England,Sydney,3 Mar 1882
SP Jones, (Aus),-,6*,-,1,0,-,4,England,Sydney,3 Mar 1882
TW Garrett, (Aus),-,DNB,-,-,-,-,4,England,Sydney,3 Mar 1882
HF Boyle, (Aus),-,DNB,-,-,-,-,4,England,Sydney,3 Mar 1882
JM Blackham, (Aus),-,DNB,-,-,-,-,4,England,Sydney,3 Mar 1882
G Giffen, (Aus),-,DNB,-,-,-,-,4,England,Sydney,3 Mar 1882
GE Palmer, (Aus),-,DNB,-,-,-,-,4,England,Sydney,3 Mar 1882
G Ulyett, (Eng),240,149,-,13,0,-,1,Australia,Melbourne,10 Mar 1882
RG Barlow, (Eng),-,16,-,1,0,-,1,Australia,Melbourne,10 Mar 1882
J Selby, (Eng),-,7,-,1,0,-,1,Australia,Melbourne,10 Mar 1882
W Bates, (Eng),-,23,-,2,0,-,1,Australia,Melbourne,10 Mar 1882
A Shrewsbury snr, (Eng),-,1,-,0,0,-,1,Australia,Melbourne,10 Mar 1882
